relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129917.flac,1,PA_0028,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129918.flac,1,PA_0006,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129919.flac,1,PA_0022,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129920.flac,1,PA_0011,PA,eval,,CC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129921.flac,1,PA_0006,PA,eval,,CA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129922.flac,1,PA_0005,PA,eval,,CA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129923.flac,1,PA_0017,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129924.flac,1,PA_0010,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129925.flac,1,PA_0012,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129926.flac,1,PA_0046,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129927.flac,1,PA_0015,PA,eval,,BB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129928.flac,1,PA_0032,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129929.flac,0,PA_0017,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129930.flac,1,PA_0016,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129931.flac,0,PA_0017,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129932.flac,1,PA_0002,PA,eval,,CB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129933.flac,1,PA_0043,PA,eval,,CB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129934.flac,1,PA_0005,PA,eval,,BC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129935.flac,1,PA_0029,PA,eval,,AA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129936.flac,1,PA_0024,PA,eval,,BC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129937.flac,1,PA_0021,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129938.flac,1,PA_0014,PA,eval,,AB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129939.flac,1,PA_0002,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129940.flac,1,PA_0020,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129941.flac,1,PA_0024,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129942.flac,1,PA_0043,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129943.flac,0,PA_0018,PA,eval,,-,bca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129944.flac,1,PA_0019,PA,eval,,BC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129945.flac,1,PA_0036,PA,eval,,CA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129946.flac,0,PA_0060,PA,eval,,-,abc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129947.flac,1,PA_0013,PA,eval,,CB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129948.flac,1,PA_0033,PA,eval,,AC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129949.flac,1,PA_0007,PA,eval,,BC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129950.flac,1,PA_0009,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129951.flac,1,PA_0004,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129952.flac,1,PA_0019,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129953.flac,1,PA_0017,PA,eval,,CC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129954.flac,1,PA_0007,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129955.flac,1,PA_0023,PA,eval,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129956.flac,1,PA_0043,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129957.flac,1,PA_0040,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129958.flac,1,PA_0024,PA,eval,,CA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129959.flac,1,PA_0019,PA,eval,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129960.flac,1,PA_0044,PA,eval,,CA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129961.flac,1,PA_0031,PA,eval,,CB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129962.flac,0,PA_0036,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129963.flac,1,PA_0041,PA,eval,,BA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129964.flac,0,PA_0042,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129965.flac,0,PA_0034,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129966.flac,0,PA_0033,PA,eval,,-,cba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129967.flac,1,PA_0021,PA,eval,,BA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129968.flac,1,PA_0048,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129969.flac,1,PA_0048,PA,eval,,AB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129970.flac,1,PA_0027,PA,eval,,CB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129971.flac,1,PA_0043,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129972.flac,1,PA_0044,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129973.flac,1,PA_0035,PA,eval,,BC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129974.flac,1,PA_0020,PA,eval,,CB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129975.flac,1,PA_0036,PA,eval,,BC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129976.flac,1,PA_0029,PA,eval,,AC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129977.flac,1,PA_0031,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129978.flac,1,PA_0036,PA,eval,,BA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129979.flac,1,PA_0025,PA,eval,,CA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129980.flac,0,PA_0003,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129981.flac,1,PA_0047,PA,eval,,BB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129982.flac,1,PA_0035,PA,eval,,BB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129983.flac,1,PA_0022,PA,eval,,BC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129984.flac,1,PA_0007,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129985.flac,1,PA_0039,PA,eval,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129986.flac,0,PA_0012,PA,eval,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129987.flac,1,PA_0018,PA,eval,,BB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129988.flac,1,PA_0003,PA,eval,,AA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129989.flac,1,PA_0016,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129990.flac,1,PA_0004,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129991.flac,1,PA_0042,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129992.flac,1,PA_0006,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129993.flac,1,PA_0034,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129994.flac,1,PA_0039,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129995.flac,1,PA_0016,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129996.flac,1,PA_0016,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129997.flac,1,PA_0009,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129998.flac,0,PA_0047,PA,eval,,-,baa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0129999.flac,1,PA_0032,PA,eval,,AB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130000.flac,1,PA_0030,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130001.flac,1,PA_0037,PA,eval,,CA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130002.flac,1,PA_0028,PA,eval,,BC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130003.flac,1,PA_0027,PA,eval,,BA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130004.flac,1,PA_0045,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130005.flac,1,PA_0030,PA,eval,,CA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130006.flac,1,PA_0025,PA,eval,,AA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130007.flac,1,PA_0036,PA,eval,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130008.flac,0,PA_0049,PA,eval,,-,acb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130009.flac,1,PA_0048,PA,eval,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130010.flac,1,PA_0031,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130011.flac,0,PA_0006,PA,eval,,-,aac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130012.flac,1,PA_0005,PA,eval,,AB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130013.flac,0,PA_0036,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130014.flac,1,PA_0033,PA,eval,,AC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130015.flac,1,PA_0038,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130016.flac,1,PA_0023,PA,eval,,BB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130017.flac,1,PA_0002,PA,eval,,CC,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130018.flac,1,PA_0001,PA,eval,,BC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130019.flac,1,PA_0045,PA,eval,,CB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130020.flac,1,PA_0019,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130021.flac,1,PA_0001,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130022.flac,1,PA_0002,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130023.flac,1,PA_0003,PA,eval,,CC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130024.flac,1,PA_0002,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130025.flac,1,PA_0021,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130026.flac,1,PA_0016,PA,eval,,BA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130027.flac,1,PA_0025,PA,eval,,AB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130028.flac,1,PA_0009,PA,eval,,CB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130029.flac,1,PA_0010,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130030.flac,1,PA_0035,PA,eval,,CC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130031.flac,1,PA_0021,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130032.flac,1,PA_0015,PA,eval,,AC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130033.flac,0,PA_0019,PA,eval,,-,bac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130034.flac,1,PA_0023,PA,eval,,BB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130035.flac,1,PA_0016,PA,eval,,CC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130036.flac,1,PA_0012,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130037.flac,1,PA_0023,PA,eval,,CB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130038.flac,1,PA_0002,PA,eval,,AA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130039.flac,1,PA_0034,PA,eval,,CA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130040.flac,1,PA_0008,PA,eval,,CC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130041.flac,1,PA_0041,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130042.flac,1,PA_0023,PA,eval,,BB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130043.flac,1,PA_0048,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130044.flac,1,PA_0019,PA,eval,,BB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130045.flac,1,PA_0046,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130046.flac,1,PA_0042,PA,eval,,AC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130047.flac,1,PA_0020,PA,eval,,AA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130048.flac,1,PA_0031,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130049.flac,0,PA_0030,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130050.flac,1,PA_0042,PA,eval,,BC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130051.flac,1,PA_0020,PA,eval,,CC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130052.flac,1,PA_0042,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130053.flac,1,PA_0004,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130054.flac,1,PA_0039,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130055.flac,1,PA_0001,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130056.flac,1,PA_0016,PA,eval,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130057.flac,1,PA_0046,PA,eval,,CC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130058.flac,1,PA_0003,PA,eval,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130059.flac,1,PA_0024,PA,eval,,BB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130060.flac,1,PA_0031,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130061.flac,1,PA_0025,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130062.flac,1,PA_0030,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130063.flac,0,PA_0017,PA,eval,,-,cba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130064.flac,0,PA_0066,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130065.flac,1,PA_0019,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130066.flac,1,PA_0006,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130067.flac,1,PA_0035,PA,eval,,CB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130068.flac,1,PA_0040,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130069.flac,1,PA_0012,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130070.flac,1,PA_0002,PA,eval,,BA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130071.flac,1,PA_0025,PA,eval,,BB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130072.flac,0,PA_0067,PA,eval,,-,acb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130073.flac,1,PA_0016,PA,eval,,AB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130074.flac,1,PA_0019,PA,eval,,AA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130075.flac,0,PA_0001,PA,eval,,-,abb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130076.flac,1,PA_0036,PA,eval,,AB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130077.flac,1,PA_0003,PA,eval,,AA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130078.flac,0,PA_0037,PA,eval,,-,aac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130079.flac,1,PA_0004,PA,eval,,BA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130080.flac,1,PA_0023,PA,eval,,BB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130081.flac,0,PA_0060,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130082.flac,1,PA_0043,PA,eval,,CA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130083.flac,0,PA_0030,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130084.flac,1,PA_0015,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130085.flac,1,PA_0010,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130087.flac,1,PA_0009,PA,eval,,CC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130088.flac,1,PA_0024,PA,eval,,CC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130089.flac,1,PA_0032,PA,eval,,AA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130090.flac,1,PA_0013,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130091.flac,1,PA_0046,PA,eval,,BA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130092.flac,1,PA_0006,PA,eval,,CC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130093.flac,0,PA_0001,PA,eval,,-,cca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130094.flac,1,PA_0020,PA,eval,,AA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130095.flac,0,PA_0030,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130096.flac,1,PA_0034,PA,eval,,BC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130097.flac,1,PA_0012,PA,eval,,CB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130098.flac,0,PA_0048,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130099.flac,1,PA_0036,PA,eval,,BA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130100.flac,0,PA_0034,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130102.flac,1,PA_0038,PA,eval,,CB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130103.flac,1,PA_0033,PA,eval,,AA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130104.flac,1,PA_0009,PA,eval,,CC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130105.flac,1,PA_0033,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130106.flac,1,PA_0042,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130107.flac,1,PA_0005,PA,eval,,BB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130108.flac,1,PA_0024,PA,eval,,CA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130109.flac,1,PA_0030,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130110.flac,1,PA_0008,PA,eval,,BC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130111.flac,0,PA_0042,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130112.flac,1,PA_0009,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130113.flac,1,PA_0016,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130114.flac,1,PA_0028,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130115.flac,1,PA_0040,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130116.flac,1,PA_0043,PA,eval,,CC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130117.flac,1,PA_0011,PA,eval,,AA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130118.flac,1,PA_0016,PA,eval,,AA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130119.flac,1,PA_0043,PA,eval,,BA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130120.flac,1,PA_0019,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130121.flac,1,PA_0026,PA,eval,,BC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130122.flac,1,PA_0012,PA,eval,,CB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130123.flac,1,PA_0018,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130124.flac,0,PA_0006,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130125.flac,1,PA_0004,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130126.flac,1,PA_0046,PA,eval,,CC,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130127.flac,0,PA_0027,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130128.flac,1,PA_0018,PA,eval,,CC,bbb,none,clean,spoof
