relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028007.flac,1,PA_0077,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028008.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028009.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028010.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028011.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028012.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028013.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028014.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028015.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028016.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028017.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028018.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028019.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028020.flac,1,PA_0078,PA,dev,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028021.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028022.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028023.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028024.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028025.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028026.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028027.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028028.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028029.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028030.flac,1,PA_0069,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028031.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028032.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028033.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028034.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028035.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028036.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028037.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028038.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028039.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028040.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028041.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028042.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028043.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028044.flac,1,PA_0070,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028045.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028046.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028047.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028048.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028049.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028050.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028051.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028052.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028053.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028054.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028055.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028056.flac,1,PA_0071,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028057.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028058.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028059.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028060.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028061.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028062.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028063.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028064.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028065.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028066.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028067.flac,1,PA_0072,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028068.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028069.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028070.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028071.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028072.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028073.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028074.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028075.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028076.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028077.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028078.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028079.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028080.flac,1,PA_0073,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028081.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028082.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028083.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028084.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028085.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028086.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028087.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028088.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028089.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028090.flac,1,PA_0074,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028091.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028092.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028093.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028094.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028095.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028096.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028097.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028098.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028099.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028100.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028101.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028102.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028103.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028104.flac,1,PA_0075,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028105.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028106.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028107.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028108.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028109.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028110.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028111.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028112.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028113.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028114.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028115.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028116.flac,1,PA_0076,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028117.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028118.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028119.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028120.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028121.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028122.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028123.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028124.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028125.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028126.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028127.flac,1,PA_0077,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028128.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028129.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028130.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028131.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028132.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028133.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028134.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028135.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028136.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028137.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028138.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028139.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028140.flac,1,PA_0078,PA,dev,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028141.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028142.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028143.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028144.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028145.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028146.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028147.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028148.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028149.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028150.flac,1,PA_0069,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028151.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028152.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028153.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028154.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028155.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028156.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028157.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028158.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028159.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028160.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028161.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028162.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028163.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028164.flac,1,PA_0070,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028165.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028166.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028167.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028168.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028169.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028170.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028171.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028172.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028173.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028174.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028175.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028176.flac,1,PA_0071,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028177.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028178.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028179.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028180.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028181.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028182.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028183.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028184.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028185.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028186.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028187.flac,1,PA_0072,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028188.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028189.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028190.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028191.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028192.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028193.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028194.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028195.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028196.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028197.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028198.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028199.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028200.flac,1,PA_0073,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028201.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028202.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028203.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028204.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028205.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028206.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028207.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028208.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028209.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028210.flac,1,PA_0074,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028211.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028212.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028213.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028214.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
